test_id,passed,latency_seconds,model,variant,timestamp
test_0,False,1.2704663276672363,gemini-pro-2.5,lite,2025-04-01 17:53:50.090192
test_1,,26.751431465148926,gemini-pro-2.5,lite,2025-04-01 17:54:16.842667
test_2,False,14.215273141860962,gemini-pro-2.5,lite,2025-04-01 17:54:31.058726
test_3,False,1.8133976459503174,gemini-pro-2.5,lite,2025-04-01 17:54:32.872981
test_4,False,0.976252555847168,gemini-pro-2.5,lite,2025-04-01 17:54:33.850066
test_5,False,0.9705374240875244,gemini-pro-2.5,lite,2025-04-01 17:54:34.821692
test_6,False,1.198272943496704,gemini-pro-2.5,lite,2025-04-01 17:54:36.020845
test_7,False,1.0711135864257812,gemini-pro-2.5,lite,2025-04-01 17:54:37.093763
test_8,False,-0.48689937591552734,gemini-pro-2.5,lite,2025-04-01 17:54:36.607683
test_9,False,1.010967493057251,gemini-pro-2.5,lite,2025-04-01 17:54:37.619421
test_10,False,1.0760142803192139,gemini-pro-2.5,lite,2025-04-01 17:54:38.696200
test_11,False,1.0321323871612549,gemini-pro-2.5,lite,2025-04-01 17:54:39.729887
test_12,False,0.842296838760376,gemini-pro-2.5,lite,2025-04-01 17:54:40.573819
test_13,False,0.7996933460235596,gemini-pro-2.5,lite,2025-04-01 17:54:41.374838
test_14,False,1.0078246593475342,gemini-pro-2.5,lite,2025-04-01 17:54:42.384443
test_15,False,0.7996690273284912,gemini-pro-2.5,lite,2025-04-01 17:54:43.185135
test_16,False,0.830988883972168,gemini-pro-2.5,lite,2025-04-01 17:54:44.017574
test_17,False,0.8443903923034668,gemini-pro-2.5,lite,2025-04-01 17:54:44.863341
test_18,False,0.8394250869750977,gemini-pro-2.5,lite,2025-04-01 17:54:45.703955
test_19,False,1.0203187465667725,gemini-pro-2.5,lite,2025-04-01 17:54:46.726320
test_20,False,0.8287885189056396,gemini-pro-2.5,lite,2025-04-01 17:54:47.556817
test_21,False,0.8037574291229248,gemini-pro-2.5,lite,2025-04-01 17:54:48.361658
test_22,False,0.8321516513824463,gemini-pro-2.5,lite,2025-04-01 17:54:49.195204
test_23,False,0.7965078353881836,gemini-pro-2.5,lite,2025-04-01 17:54:49.993006
test_24,False,0.8235831260681152,gemini-pro-2.5,lite,2025-04-01 17:54:50.818307
test_25,False,0.8315317630767822,gemini-pro-2.5,lite,2025-04-01 17:54:51.651606
test_26,False,0.8867125511169434,gemini-pro-2.5,lite,2025-04-01 17:54:52.540326
test_27,False,0.8276705741882324,gemini-pro-2.5,lite,2025-04-01 17:54:53.369596
test_28,False,0.8512353897094727,gemini-pro-2.5,lite,2025-04-01 17:54:54.222679
test_29,False,0.8008008003234863,gemini-pro-2.5,lite,2025-04-01 17:54:55.024356
test_30,False,0.8022801876068115,gemini-pro-2.5,lite,2025-04-01 17:54:55.828304
test_31,False,0.7953672409057617,gemini-pro-2.5,lite,2025-04-01 17:54:56.625072
test_32,False,0.8091568946838379,gemini-pro-2.5,lite,2025-04-01 17:54:57.435919
test_33,False,0.9491102695465088,gemini-pro-2.5,lite,2025-04-01 17:54:58.386607
test_34,False,0.8319656848907471,gemini-pro-2.5,lite,2025-04-01 17:54:59.220687
test_35,False,0.8850696086883545,gemini-pro-2.5,lite,2025-04-01 17:55:00.107137
test_36,False,0.8167028427124023,gemini-pro-2.5,lite,2025-04-01 17:55:00.925478
test_37,False,0.94734787940979,gemini-pro-2.5,lite,2025-04-01 17:55:01.874536
test_38,False,14.383359432220459,gemini-pro-2.5,lite,2025-04-01 17:55:16.259892
test_39,,33.29236841201782,gemini-pro-2.5,lite,2025-04-01 17:55:49.554144
test_40,False,19.946402311325073,gemini-pro-2.5,lite,2025-04-01 17:56:09.502255
test_41,,22.13914918899536,gemini-pro-2.5,lite,2025-04-01 17:56:31.643119
test_42,False,1.0474631786346436,gemini-pro-2.5,lite,2025-04-01 17:56:32.691751
test_43,False,18.96134901046753,gemini-pro-2.5,lite,2025-04-01 17:56:51.654392
test_44,,24.8611581325531,gemini-pro-2.5,lite,2025-04-01 17:57:16.517774
test_45,False,1.2079458236694336,gemini-pro-2.5,lite,2025-04-01 17:57:17.727045
test_46,False,0.9907469749450684,gemini-pro-2.5,lite,2025-04-01 17:57:18.719467
test_47,False,1.0693926811218262,gemini-pro-2.5,lite,2025-04-01 17:57:19.790514
test_48,False,1.0613532066345215,gemini-pro-2.5,lite,2025-04-01 17:57:20.853406
test_49,False,1.1076819896697998,gemini-pro-2.5,lite,2025-04-01 17:57:21.962289
